id,gen,age,prel_dec,a01_impo,a01_watch,a02_impo,a02_watch,a03_impo,a03_watch,a04_impo,a04_watch,a05_impo,a05_watch,a06_impo,a06_watch,a07_impo,a07_watch,a08_impo,a08_watch,a09_impo,a09_watch,a10_impo,a10_watch,a11_impo,a11_watch,a12_impo,a12_watch,fina_dec
25,1,20,0,3,0,2,0,7,0,8,0,1,1,8,0,7,1,8,1,5,0,5,1,3,0,8,0,0
26,1,20,1,5,1,7,0,5,1,9,0,3,1,4,1,8,0,1,1,6,0,6,0,6,0,7,0,1
27,1,20,0,4,0,6,0,7,0,7,0,2,1,9,0,8,0,5,1,8,0,3,0,5,0,8,1,0
28,1,21,1,6,1,2,1,10,0,9,0,10,1,0,1,10,0,0,1,7,1,3,1,9,0,7,0,1
29,1,23,1,4,0,2,1,7,0,4,0,3,1,6,0,7,1,2,1,7,0,7,0,3,1,7,0,1
30,2,21,1,5,1,2,0,8,1,2,0,8,1,10,0,1,0,6,1,7,1,7,0,2,0,4,0,1
31,1,29,1,5,0,3,1,7,0,8,0,7,1,6,1,6,1,6,1,9,0,8,0,7,0,10,0,1
32,1,24,0,6,1,6,1,6,0,8,0,5,1,9,0,8,0,6,1,8,1,3,1,2,1,8,0,0
33,1,45,0,6,0,6,1,6,0,6,1,7,0,7,0,7,0,6,1,7,0,6,1,6,0,6,0,0
34,1,24,0,4,1,7,1,7,0,6,0,6,0,8,0,5,1,6,1,6,1,7,0,7,0,9,0,0
35,1,23,0,7,0,2,1,7,0,8,0,2,1,8,0,6,0,6,1,6,0,5,1,4,0,8,1,0
36,1,31,0,9,0,10,1,9,1,7,1,6,1,10,0,7,1,5,1,10,1,10,1,8,1,8,1,0
37,2,27,0,4,1,4,1,6,0,2,1,7,0,7,0,7,0,2,1,6,0,4,1,1,1,7,1,0
38,1,24,0,0,1,5,1,9,0,10,0,6,1,3,1,9,0,1,1,8,0,9,0,9,0,3,1,0
39,1,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,26,1,6,0,8,0,9,0,8,0,5,1,9,0,9,0,6,0,7,0,9,0,8,0,7,0,1
41,2,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,2,25,0,7,0,0,1,6,0,8,0,8,0,2,1,3,1,1,1,8,0,3,1,8,0,2,1,0
43,1,19,1,7,1,8,0,9,0,10,0,6,1,9,0,10,1,10,1,7,1,4,1,6,0,10,0,1
44,1,19,0,7,0,8,1,4,1,6,0,3,1,8,0,8,0,3,1,6,1,6,0,0,1,4,1,0
45,1,20,0,4,1,4,1,8,0,3,1,5,1,10,0,7,0,5,1,8,0,5,1,7,0,9,0,0
46,1,21,1,6,0,5,0,7,0,6,0,5,1,6,0,7,1,4,1,7,0,6,0,5,1,7,0,1
47,1,21,1,7,1,7,0,5,1,5,1,9,1,6,0,7,0,3,1,3,0,5,0,4,0,6,0,1
48,1,33,1,2,1,6,0,7,0,4,0,5,1,8,0,7,0,1,1,7,0,3,1,6,0,7,0,1
49,1,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,19,1,7,1,5,1,7,0,4,1,7,1,2,1,6,1,0,1,8,0,7,0,6,0,3,1,1
51,1,25,0,2,1,6,1,8,1,6,1,5,1,7,1,4,1,5,1,5,1,9,1,3,1,8,1,0
52,1,20,0,6,1,7,1,7,0,8,0,7,0,7,0,8,0,3,1,7,0,7,0,7,0,7,0,0
53,1,20,0,5,1,5,1,6,0,6,1,3,1,6,0,6,1,4,1,5,1,6,0,6,1,7,0,0
54,1,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,1,33,1,8,1,2,1,2,1,5,0,2,1,6,0,6,0,3,1,7,0,7,0,3,1,7,0,1
56,1,21,0,6,0,2,1,7,0,8,0,3,0,9,0,8,0,8,0,3,1,8,0,2,1,6,1,0
57,1,20,1,7,0,4,1,7,1,8,0,5,1,7,0,7,0,2,1,8,0,4,1,7,0,7,0,1
58,1,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,1,21,0,7,1,3,1,8,0,10,0,4,1,10,0,8,0,2,1,10,0,7,0,2,1,7,0,0
60,1,18,1,7,1,6,0,9,0,7,1,3,1,6,0,9,1,1,1,7,0,8,0,8,0,3,1,1
61,1,18,0,4,0,6,0,7,0,8,0,7,0,10,0,6,0,5,0,6,0,8,0,1,0,10,0,0
62,1,20,0,5,1,5,1,6,0,7,1,3,1,5,1,6,0,3,1,5,1,6,0,7,0,4,0,0
63,1,21,0,9,0,5,1,1,1,9,0,2,0,10,0,8,0,5,1,7,0,1,1,9,0,5,0,0
64,1,27,0,8,0,2,1,9,0,9,0,5,1,9,0,8,0,1,1,7,0,5,0,6,0,4,0,0
65,1,20,0,10,0,5,1,9,0,10,0,5,0,10,0,3,1,5,1,1,1,5,0,0,1,7,0,0
66,1,20,0,8,0,5,1,5,1,8,0,3,1,9,0,7,0,1,1,5,1,4,1,6,0,8,0,0
67,1,18,1,2,1,0,1,10,0,4,0,7,1,9,0,9,0,8,0,10,0,2,1,2,1,2,1,1
68,1,21,0,6,1,5,1,5,1,4,1,5,1,9,0,6,0,5,1,4,1,5,1,7,0,7,0,0
69,1,22,0,4,1,6,0,6,1,7,0,6,0,9,0,7,0,6,1,7,0,9,0,4,1,8,0,0
70,1,20,1,10,0,10,0,10,0,10,0,10,1,8,0,7,1,7,1,10,0,8,0,9,0,9,0,1
71,1,19,0,2,1,8,0,9,0,10,0,3,1,6,0,5,1,5,1,5,1,4,1,5,1,7,0,0
72,1,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,1,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,1,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,1,19,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,1,20,0,7,0,5,1,6,0,6,0,8,0,9,0,5,1,4,1,7,1,4,0,6,0,7,0,0
77,1,23,0,9,1,6,1,5,1,8,0,5,1,10,0,5,1,2,1,5,1,5,1,5,1,5,1,0
78,2,22,1,4,1,6,0,3,1,7,1,1,1,9,0,6,1,0,1,5,1,4,1,6,0,1,1,1
79,1,21,1,7,1,9,0,10,0,10,0,10,1,2,0,10,0,0,0,10,0,2,1,8,0,10,0,1
